archivo,tamaño_tablero,num_colores,tiene_solucion_esperada,solucion_encontrada,tiempo_segundos,numero_caso,correcto,error
tablero2.txt,6,4,No,No,0.069785,,Desconocido,
tablero3.txt,7,5,No,No,0.128353,,Desconocido,
tablero4.txt,7,6,No,No,0.933822,,Desconocido,
tablero_5x5_n1.txt,5,4,No,No,0.001617,1,Sí,
tablero_5x5_s.txt,5,4,Sí,Sí,0.003441,1,Sí,
tablero_5x5_s1.txt,5,4,Sí,Sí,0.003722,1,Sí,
tablero_5x5_s2.txt,5,5,Sí,Sí,0.000192,2,Sí,
tablero_5x5_s3.txt,5,4,Sí,Sí,0.000541,3,Sí,
tablero_6x6_n1.txt,6,6,No,No,0.002325,1,Sí,
tablero_6x6_n2.txt,6,6,No,No,0.001663,2,Sí,
tablero_6x6_s1.txt,6,6,Sí,Sí,0.013576,1,Sí,
tablero_6x6_s2.txt,6,4,Sí,Sí,0.036475,2,Sí,
tablero_7x7_n1.txt,7,6,No,No,0.118948,1,Sí,
tablero_7x7_n2.txt,7,7,No,No,0.000206,2,Sí,
tablero_7x7_s.txt,7,5,Sí,Sí,0.172278,1,Sí,
tablero_7x7_s1.txt,7,7,Sí,Sí,0.052548,1,Sí,
tablero_7x7_s2.txt,7,5,Sí,No,0.215929,2,No,
tablero_8x8_n1.txt,8,6,No,No,0.546718,1,Sí,
tablero_8x8_s1.txt,8,6,Sí,No,5.473171,1,No,
tablero_8x8_s2.txt,8,6,Sí,No,19.454697,2,No,
tablero_8x8_s3.txt,8,5,Sí,No,10.887615,3,No,
tablero_original.txt,7,5,No,No,0.324501,,Desconocido,
